2;3146515;2022/05/27 03:57:21:937;00-03-13;;Ausente;4736;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 3.550e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/27 05:19:46:177;00-03-14;;Ausente;9273;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.450e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 06:18:17:603;00-03-14;;Ausente;9274;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.600e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 07:15:23:683;00-03-14;;Ausente;9275;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.650e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 08:15:28:003;00-03-14;;Ausente;9276;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.700e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/27 09:45:10:123;00-03-13;;Ausente;4737;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.800e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/27 10:14:56:522;00-03-14;;Ausente;9277;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.750e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 11:10:46:523;00-03-14;;Ausente;9278;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.800e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 12:08:29:999;00-03-14;;Ausente;9279;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.800e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 13:05:41:438;00-03-14;;Ausente;9280;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.850e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/27 13:33:58:318;00-03-13;;Ausente;4738;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/27 14:03:36:162;00-03-14;;Ausente;9281;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/27 14:31:51:682;00-03-13;;Ausente;4739;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/27 15:01:12:241;00-03-14;;Ausente;9282;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 15:59:39:761;00-03-14;;Ausente;9283;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 16:59:09:241;00-03-14;;Ausente;9284;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 17:56:20:761;00-03-14;;Ausente;9285;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/27 18:57:34:319;00-03-14;;Ausente;9286;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/27 19:31:05:919;00-03-13;;Ausente;4740;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/27 19:59:06:160;00-03-14;;Ausente;9287;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/27 20:28:38:159;00-03-13;;Ausente;4741;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/28 07:01:58:269;00-03-13;;Ausente;4742;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 3.650e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/28 09:46:52:375;00-03-13;;Ausente;4743;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0001 ;0 ;0 ;0 ;0 ;0 ; 0.000e+000 ;0 ;0 ; 4.950e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/28 18:39:15:045;00-03-14;;Ausente;9288;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 0.000e+000 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/29 08:34:22:214;00-03-13;;Ausente;4744;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;0 ;0 ; 0.000e+000 ;0 ;0 ; 3.150e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/29 09:57:50:134;00-03-14;;Ausente;9289;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.350e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/29 10:56:19:467;00-03-14;;Ausente;9290;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.600e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/29 11:53:44:667;00-03-14;;Ausente;9291;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.750e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/29 12:52:46:212;00-03-14;;Ausente;9292;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.850e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/29 13:54:48:452;00-03-14;;Ausente;9293;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/29 14:21:25:170;00-03-13;;Ausente;4745;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/29 14:51:34:553;00-03-14;;Ausente;9294;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/30 03:23:36:963;00-03-13;;Ausente;4746;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 4.200e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/30 05:07:02:264;00-03-13;;Ausente;4747;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.400e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/30 05:36:35:464;00-03-14;;Ausente;9295;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.450e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/30 06:36:13:715;00-03-14;;Ausente;9296;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.600e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/30 07:35:26:034;00-03-14;;Ausente;9297;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.650e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/30 08:33:26:515;00-03-14;;Ausente;9298;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.750e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/30 08:37:57:074;00-03-14;;Ausente;9299;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.750e+001 ;0 ;0 ;0 ;1 ;0 ;
1;syst_sup
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
2;2097155;2022/05/11 20:00:26:810;00-00-03;;Ausente;2441;Supervisor power up;
2;2097172;2022/05/11 20:00:31:568;00-00-14;;Ausente;2439;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/12 04:27:15:791;00-00-03;;Ausente;2442;Supervisor power up;
2;2097172;2022/05/12 04:27:19:205;00-00-14;;Ausente;2440;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/13 04:26:22:921;00-00-03;;Ausente;2443;Supervisor power up;
2;2097172;2022/05/13 04:26:26:283;00-00-14;;Ausente;2441;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/14 03:47:42:914;00-00-03;;Ausente;2444;Supervisor power up;
2;2097172;2022/05/14 03:47:46:310;00-00-14;;Ausente;2442;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/15 09:04:15:773;00-00-03;;Ausente;2445;Supervisor power up;
2;2097172;2022/05/15 09:04:20:465;00-00-14;;Ausente;2443;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/16 01:07:58:936;00-00-03;;Ausente;2446;Supervisor power up;
2;2097172;2022/05/16 01:08:01:880;00-00-14;;Ausente;2444;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/16 03:30:47:709;00-00-03;;Ausente;2447;Supervisor power up;
2;2097172;2022/05/16 03:30:52:529;00-00-14;;Ausente;2445;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/16 13:04:50:651;00-00-03;;Ausente;2448;Supervisor power up;
2;2097172;2022/05/16 13:04:53:853;00-00-14;;Ausente;2446;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/17 04:30:43:828;00-00-03;;Ausente;2449;Supervisor power up;
2;2097172;2022/05/17 04:30:47:283;00-00-14;;Ausente;2447;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
2;2097155;2022/05/18 04:37:21:691;00-00-03;;Ausente;2450;Supervisor power up;
2;2097172;2022/05/18 04:37:25:132;00-00-14;;Ausente;2448;Train configuration selected;5 ;0 ;5 ;1 ;5 ;
